evaluation,drum_1_angle,drum_2_angle,drum_3_angle,drum_4_angle,drum_5_angle,drum_6_angle,drum_7_angle,drum_8_angle,drum_9_angle,drum_10_angle,drum_11_angle,drum_12_angle,k_eff,abs_diff
1,-81.7354898395223,-9.113475673653696,-74.68349258244467,8.156820778698542,48.78857958853148,-41.30664551935201,-85.30177617395458,68.00918888741496,-16.61227468845184,-48.22687708569305,15.473765373829004,18.57991257607402,1.0104770017588824,0.010477001758882443
2,69.64191635509412,-14.274103990379045,-17.614952488640995,15.759008705776502,68.78921294438453,36.20364565050528,-55.39849640206569,-4.397603571137449,24.009764016896522,20.97112582227811,-70.34257373372199,-43.8952015658054,1.0079180370617074,0.00791803706170735
3,-15.205108116250123,-65.36438917035926,-54.728186524160556,-33.667821923303904,-66.12188607672195,20.35166847239357,82.94505546444623,-5.864063346104249,-8.983910362805647,-42.64846952350081,34.43078589504746,41.730046308817464,1.0070307512344243,0.007030751234424315
4,-77.08379336437321,34.76452113309307,-71.00661064365045,26.463731937583766,31.11933454596308,-9.170678740600296,-83.57014703015507,28.780223059227904,65.35914546511553,30.885750833169933,-79.46409408671927,15.678113640609894,1.0113878253569386,0.011387825356938608
5,-40.93381042792042,-4.98019134471965,21.4913038360038,-46.58602967819458,35.41196634426002,-34.23571491401549,38.19260622145821,-12.332382909398493,-60.31465889427852,86.33747611141432,50.332820799464756,-39.91769278989287,1.0088502822311598,0.0088502822311598
6,15.405236275606342,-60.980543574661056,-85.39182675394291,41.387350856499005,12.086940258686072,-83.68136962840319,27.74538703594908,65.85698326891831,43.44407036984435,-23.452090579111943,-33.283505161119884,51.997060083821616,1.0108447313464024,0.010844731346402403
7,55.79846072596226,36.17431823032894,-50.190819757040614,-56.2862316110607,-38.69127741708478,66.1801823709559,47.17993038549921,12.844809510261555,21.39645933373329,-62.22179974619731,77.30736608966488,10.336751123816352,1.0069224053249355,0.006922405324935488
8,-57.70973667162541,26.26889242040414,35.44611132446437,40.94695092616583,5.95513049424969,-35.39082266358062,-10.169980980188774,-76.21826575979127,35.47274262665446,28.44683267549352,-13.76588881282206,-84.46832120602329,1.0066914774126046,0.006691477412604563
9,-48.00545359846007,30.683958543227924,-53.97114650390227,76.99901250365022,-12.677384730385775,-36.62115782643141,-71.60473021357215,-38.78003222392195,79.59142494681505,-4.341819417657859,-28.402503376169612,-30.630083887621034,1.0084084323699216,0.008408432369921615
10,-19.42185415600535,-21.42161806366743,62.81334926465674,-30.358227191922666,-28.982862212133018,-56.468326023027664,89.92320138019434,26.693701468890065,51.78910897325112,64.47750903255073,-65.11012035744956,36.02136418898158,1.0106289745778922,0.010628974577892247
11,-65.8484811045033,-30.60722095377374,67.25214437420057,-31.61087425079207,-88.37025774436097,-62.19518911659279,-8.21380457562823,32.35226965428827,60.5187118803717,85.30972114877338,-76.13653866625997,-69.85983119719984,1.0096772913265648,0.009677291326564808
12,46.87861509849623,69.63277065748183,-51.10854057841658,78.19796467635555,62.650177326698106,-10.758675241738008,-30.744981917708934,-65.87043114857887,-24.023626105330695,-73.46510663050726,-49.374988358732786,-25.7923219800336,1.0105918979587507,0.010591897958750707
13,25.688603805310773,-12.6890405506653,18.452507901966303,34.49339725354493,-16.969649436682857,7.938267046141265,46.39579949851362,73.56696185476154,87.53459020948762,-51.68224575269571,-9.941345309291828,85.03099719038556,1.0109349613051024,0.010934961305102409
14,39.836863242410715,-3.442632672040294,-55.69087255895722,7.725012981203381,-52.44697781886354,-16.039410347045283,-42.10958838820666,78.46995474544408,55.37773239620422,-12.821289681141735,-5.769519342620723,-20.298396062747962,1.0091358827574988,0.00913588275749877
15,80.67162187205477,-41.53207060411554,45.19114338584707,-12.894200600015118,56.653319607904585,87.42128492398318,-88.0858723455016,-18.603889744778723,-73.85110888171353,13.85867255865181,51.79622085694665,-11.904950441936892,1.0104993671836764,0.010499367183676389
16,72.06196976919962,7.1000142222237095,86.01183223369628,-62.95575971368122,-48.489299087657315,79.09745878585524,-16.284949326751406,75.38491100191767,-76.7812011837612,68.5323678487373,-21.29190864690723,24.99198766482198,1.0102563353895326,0.010256335389532634
17,-23.320645813371755,1.9361764015008798,26.18290653355966,-83.23897491384334,-22.832468278980038,80.82253406592697,-53.84475690831637,82.83673102553684,32.41794642996686,15.109747659254708,29.86865354482145,-89.36931097267565,1.0091755931461523,0.00917559314615235
18,79.63209324936648,29.914295621689558,46.666834844924075,-59.44526547321658,8.264742342264661,78.90520294004259,-47.4627152269342,88.77324348932294,47.2674414830245,-57.40914172039272,38.16840906038561,80.36590152199854,1.010521925473209,0.01052192547320896
19,62.74520054685341,-69.64723175663039,-72.52442769652644,21.552086890883274,20.600296663306462,-11.44500913555704,1.8914936022530493,-11.109955476228933,-67.89371557561776,75.88227415664839,43.63618566314887,57.65262912355081,1.012145283645865,0.01214528364586509
20,-38.64673917130024,46.07942745312325,-32.61574433264309,-67.961834634118,-37.93467983203299,-50.44275165104489,26.976755605624536,-84.80922813560355,16.396510577255754,-17.331787351043104,21.799999540769218,16.39922702325951,1.011258923455167,0.011258923455166991
21,27.88723166926797,-34.34432271564499,80.27988414243855,24.04279275029284,60.58997161993714,-89.77524120785718,56.95730791831272,-43.868059644403715,1.8753731860053713,36.08458764821791,44.364729074408054,70.60551827861768,1.0089282727242608,0.008928272724260777
